202	3509	106
798	10092	153
85	2375	98
1880	679	1988
439	6619	1972
2078	962	1436
978	3663	380
509	378	8
2069	726	151
682	1447	120
700	300	1251
573	378	42
511	2542	127
1232	30	66
2076	300	163
1140	3707	242
122	2994	22
147	378	1670
1284	4865	1031
1186	11728	414
633	8726	200
957	2247	2611
440	1401	1225
1156	12764	692
1653	3291	188
418	154	3141
1465	497	1204
440	6295	728
1617	2938	187
17	689	270
283	57	174
1856	4558	635
1677	4994	1376
663	375	432
538	1042	270
1189	299	452
654	506	105
261	412	847
1230	1762	8
1072	288	574
423	712	86
785	6721	46
899	1198	834
1399	2543	568
456	7094	45
1316	1633	116
91	2485	765
1835	1151	134
1074	180	739
664	276	442
2061	89	26
1587	7871	422
147	299	427
1132	292	5321
663	518	379
1769	966	57
1091	898	953
805	1412	109
155	1244	678
2094	464	1528
949	2850	357
581	8285	4611
1861	4185	203
1290	3460	1
102	2627	1086
123	808	446
617	8604	250
862	532	1367
1497	14649	196
1355	3249	455
1036	11914	198
1678	344	58
1733	953	1009
260	4924	85
1053	65	221
1230	13322	8
1343	918	31
398	207	207
480	1886	374
1854	17098	257
716	816	3621
1718	2632	175
832	4119	75
2081	689	590
376	1274	404
460	197	521
632	67	3130
638	306	585
431	1047	1080
884	333	259
1165	229	227
1868	728	38
2076	1807	89
693	679	1047
1244	76	179
2068	972	2239
1555	296	1157
1144	12636	118
632	3501	440
2092	222	1313
30	355	84
1410	7276	21
1477	14764	16
1632	15738	179
421	310	459
955	1825	1505
1350	2565	260
540	84	1795
294	5351	73
226	790	106
1887	17400	345
1346	4104	100
1498	7157	491
1295	215	302
1163	1072	46
1067	4825	659
1788	299	227
1939	227	499
1770	16584	129
1365	680	386
1565	2840	536
366	6108	347
1207	924	54
405	6563	849
1920	12104	264
1450	2587	297
839	2956	596
254	4831	943
156	604	11
8	364	178
1011	1044	1546
646	1452	193
673	9189	395
703	302	29
1730	2521	394
1616	967	195
1991	1627	142
1034	310	140
202	4165	68
687	46	23
1267	229	890
140	418	788
1521	4814	3303
1733	234	610
1464	755	396
1907	5173	347
1483	377	56
74	321	548
2044	1633	41
1419	503	254
46	301	668
1826	1400	351
1692	604	707
9	412	236
2014	61	351
978	188	501
1924	3034	2942
1420	1424	267
1206	13108	596
55	429	419
460	4896	206
1923	12141	706
1104	913	118
579	6289	123
156	3469	6
1866	2552	353
575	1243	176
1256	13521	121
1601	72	167
296	5373	6
467	7218	189
105	2146	242
655	966	18
1787	715	755
518	1659	49
2084	190	2703
1022	155	1426
1554	3156	403
1479	2143	102
1101	12338	493
1627	1261	527
1925	209	114
1957	2637	898
1480	2425	475
1839	2362	396
1911	65	480
686	1001	668
891	516	324
2020	228	304
1710	16190	126
1280	9633	589
1020	1182	297
1732	6169	7
1817	1609	219
721	4532	570
1518	154	520
1493	6983	193
1540	1392	348
409	159	35
257	1332	172
387	2226	3552
1579	206	413
1915	298	32
119	152	452
510	4110	1
1384	53	194
350	300	821
335	340	427
501	523	129
968	1090	191
344	5903	13
498	525	1052
533	7839	276
493	53	18
96	192	20
917	2531	2442
639	56	549
1356	89	3818
1362	14114	248
1274	1110	180
1624	1101	103
57	486	368
1711	981	1150
439	2904	1257
911	523	284
586	8334	27
512	2366	583
1369	290	76
731	9651	36
37	1213	285
326	257	290
502	323	1211
703	55	92
1098	854	21
472	4463	85
1462	2091	164
1917	786	9
533	67	116
83	2319	826
1155	1117	162
876	10742	362
769	1511	428
1543	15251	337
1179	12966	129
715	3636	430
2060	8247	163
502	295	1502
1809	2343	445
760	2848	122
34	1165	194
786	1196	194
1358	12783	1100
1875	2059	538
274	5083	241
623	3230	607
1302	1515	192
1866	17236	271
2066	3244	82
322	1613	522
847	295	57
1295	2542	424
1055	3247	62
1159	1132	176
259	1913	121
1827	16911	573
318	314	600
946	5958	141
806	7	999
1586	732	97
689	344	354
699	1008	430
781	323	78
1167	12877	40
903	2381	595
205	4237	781
1109	405	103
490	3200	503
1973	311	1038
1062	11506	47
305	701	901
352	466	53
1172	4671	198
1966	1375	225
675	689	561
2013	1747	211
247	2843	102
603	3461	180
37	1215	281
64	63	144
1374	228	245
1538	903	32
1842	8589	177
1747	53	28
991	182	307
1318	470	718
1090	12232	23
1023	3391	72
1128	682	142
1074	429	451
432	2940	334
1585	1001	2418
1033	466	2837
166	346	144
1881	951	245
425	802	190
241	2350	1121
1264	1764	83
657	233	263
943	5547	85
728	9632	756
1301	89	16982
467	7205	219
1501	15053	145
79	903	153
1157	2206	568
1242	6678	131
1778	851	985
529	7802	319
1986	3093	159
670	1986	606
911	2020	1239
1699	907	78
1467	12028	456
164	1131	4687
584	8318	540
596	2552	244
234	310	411
553	6245	62
2066	9978	155
1547	768	216
281	5170	10
91	2491	514
475	355	123
386	412	111
1416	425	452
1690	289	796
1088	5749	1267
753	2787	403
1321	56	83
574	540	231
1224	1426	54
875	793	108
561	8078	2200
1869	468	151
1930	17672	492
407	6581	23
52	1568	82
1497	14974	203
810	10280	15
712	1515	1
451	314	571
990	88	555
967	3745	1326
1620	15614	275
271	646	1023
1626	1219	322
1064	4130	62
1617	4541	262
1906	2524	281
1200	734	307
817	226	262
1555	285	531
256	3396	2396
535	966	422
924	3318	126
832	188	171
403	6543	914
925	868	1688
177	3777	650
864	533	96
642	6958	192
1298	906	93
1888	6186	374
1016	433	494
830	288	615
1564	1453	95
1922	1773	45
1897	2242	718
480	51	330
255	603	288
1126	857	57
277	10	532
634	257	89
998	11694	162
164	615	1018
708	1119	11
385	464	1115
1910	1390	845
871	1816	780
1022	300	292
1072	907	185
337	1913	75
1491	1632	241
1371	3812	637
316	5609	227
708	1221	3
1267	4828	1167
1507	15107	42
1307	89	34328
1793	5891	528
438	4876	4
1781	366	274
101	768	123
377	957	1907
1969	11401	427
661	8427	124
458	511	59
1010	187	6
1989	18041	140
1219	221	1912
459	4165	6220
267	1043	354
450	1426	660
1069	1009	138
324	5691	343
208	707	31
59	1709	699
285	957	79
2065	1447	364
1546	1116	626
1214	1527	212
56	1644	1498
1313	154	298
2023	1047	560
1406	6229	181
1336	51	276
714	7516	98
106	1191	1027
1936	220	103
2016	18232	82
1907	3426	219
1808	543	818
275	72	179
1476	300	621
1984	843	1136
143	2463	3662
1226	310	1567
897	1400	58
1390	1239	324
568	735	283
1581	198	787
2055	487	2784
1862	11743	275
1540	3769	660
1133	154	551
545	537	1082
707	9422	17
1069	326	159
776	4096	107
1872	17289	266
654	8958	69
460	1515	127
1146	1118	425
1892	2783	90
1854	12454	231
1485	14846	200
1362	3434	848
859	328	132
282	5172	450
1463	1167	176
313	15	100
598	316	432
1379	1242	349
1423	5535	166
941	333	3153
652	8908	467
1231	9706	190
948	10610	122
666	9151	155
1891	17444	48
1629	15705	248
915	6470	684
421	475	293
697	1226	729
986	412	43
1255	1400	296
467	7229	165
1518	212	1038
313	3774	444
208	1358	118
164	3622	1254
22	814	1627
1905	17506	80
1384	71	1345
1371	3428	265
858	292	284
1633	3067	86
1199	717	391
460	1146	340
1124	679	2602
420	6704	1318
1222	951	895
776	966	93
1736	2025	249
1481	14802	1828
1330	1953	454
140	207	1058
682	2988	123
709	8795	48
1639	1372	1565
1228	152	2144
440	615	412
2056	701	10
8	336	1735
2052	3308	3535
85	504	228
274	3267	118
1936	227	108
1498	7533	5003
1536	949	359
9	390	381
48	701	14
967	3791	151
924	11062	336
746	1874	912
476	154	548
1996	18098	455
1103	359	85
896	230	665
1275	229	838
1463	14678	123
1075	1424	1014
1158	5926	149
125	3064	161
1133	3747	156
439	2915	1327
703	9379	8
442	6934	83
1848	12583	1046
710	193	37
434	612	11
584	2902	4550
1353	1513	756
1331	9700	398
1434	1377	653
2009	2601	215
929	11143	72
366	859	480
936	7493	434
344	5919	1
627	937	785
1362	730	85
1601	15522	162
443	2786	1429
1173	72	2091
915	2179	726
57	344	1600
1909	2352	396
846	3456	612
325	5714	204
632	1684	630
308	804	586
865	5157	244
1085	6761	985
1060	5966	399
1554	2458	103
2020	526	116
1574	220	1018
1724	183	170
1805	605	147
792	951	120
1840	3081	172
1204	1622	430
1987	964	204
1159	4432	380
411	2179	1025
555	3557	128
1063	1424	157
890	732	34
1383	163	249
1335	9321	87
2031	512	1573
618	8608	417
562	8101	301
1388	3373	18
2032	2277	1518
1648	15830	8
1312	707	171
204	734	148
1446	14597	181
1962	6032	369
1346	695	130
1022	1183	637
175	679	5817
1946	4554	700
501	292	467
2000	329	13128
506	1332	2064
46	461	973
1587	3945	416
763	518	160
608	8565	15
1019	227	636
1044	735	195
291	5290	25
676	2347	75
1184	12984	180
61	1755	858
1313	431	339
48	1480	6
73	2040	234
837	81	341
1937	3313	793
1622	9997	184
251	1090	120
925	697	725
1182	601	267
560	512	1352
166	205	669
213	4344	634
1556	10717	3790
1695	1412	45
706	1044	14
385	1043	2801
1054	2184	1362
1339	1045	4529
1155	1163	198
934	154	266
1136	461	277
1073	511	259
618	8636	64
1831	234	552
59	1701	1778
603	2605	64
2031	71	1475
2025	1019	1028
1063	10969	103
632	207	604
1028	300	70
1286	13671	328
2100	3806	389
1041	982	55
776	1091	421
1541	58	100
1736	89	286
1101	12337	515
1457	464	356
193	163	5007
942	11252	1
636	1475	191
1689	13659	230
110	409	2013
335	704	1207
1291	1772	80
1889	3888	1453
312	2808	348
603	959	27
1367	14143	289
86	2388	240
1728	1097	206
1888	17413	226
365	6174	7
1456	909	3763
767	9038	219
543	1151	468
229	465	2
13	537	2
692	1123	797
703	1455	19
478	706	154
1457	498	5398
52	1552	151
1968	4105	660
763	978	183
818	4435	475
1638	3805	68
2016	1824	64
1726	288	1056
1296	13727	275
1828	459	444
525	7776	501
125	1242	365
1546	429	403
226	257	247
508	7576	19
1779	16626	481
1689	2530	218
1956	295	189
1037	4251	5
1311	12403	139
2056	8646	10
737	1814	319
809	1475	2909
166	173	379
198	1216	590
1403	1515	219
715	1810	189
1190	1986	623
1222	180	717
1640	1672	69
980	9356	139
1519	323	83
829	1383	275
953	196	142
757	9851	4
1998	3763	295
1390	1400	523
1084	757	463
1577	663	374
1575	4095	228
125	2014	65
319	964	277
1721	16306	48
98	2597	58
225	2970	1201
321	1914	61
1806	547	202
1422	2612	71
514	2521	475
1329	229	1001
1803	791	501
494	289	3726
1376	536	15
825	1207	87
1537	429	72
175	257	797
1046	1458	69
264	4024	277
908	10982	28
1830	3747	1434
452	2552	19
1425	1097	356
258	2094	16
814	471	145
1640	922	465
316	514	187
709	3993	83
75	972	69
433	6803	571
1007	3602	85
2015	10585	1843
1445	2091	1166
1396	614	146
1243	234	268
1869	576	1132
496	920	59
1906	540	316
2027	1047	376
1785	969	1098
814	333	1506
53	1577	78
471	163	324
684	9259	788
1272	1390	1080
1697	9829	308
1323	755	306
302	524	190
1817	9566	520
484	3057	229
161	3557	1097
211	200	149
800	1870	343
989	429	142
1559	229	984
519	198	1701
2022	6006	3224
1290	8711	2
1983	320	48
467	7216	190
1199	11480	320
1848	13387	373
307	5509	78
1373	14191	181
1802	683	379
582	842	2293
1156	632	1136
210	1673	135
2065	289	2347
1656	2839	168
1457	288	1509
1330	13929	436
1353	946	760
1017	466	386
1736	16386	251
1911	1515	387
1159	6249	265
562	2392	315
521	687	369
1768	6448	2724
616	1672	324
703	6722	10
1857	10564	493
217	4422	100
56	1642	2174
1202	2531	524
801	10148	5
659	794	597
860	7047	571
859	301	106
596	875	408
2052	227	9301
1235	1246	227
891	2954	195
1805	234	229
757	4562	11
1762	289	1039
641	230	1617
1118	72	673
2010	1988	605
843	10573	22
132	310	10085
195	562	32
1004	11740	5
118	2959	222
1855	2715	142
1606	295	1209
5	216	192
185	998	36
1492	697	105
754	9823	449
1621	67	34
1889	868	1020
260	531	134
1389	14264	153
1131	288	71
492	2632	2487
1860	917	2974
704	1245	17
751	7	163
1991	4585	55
2096	208	1079
2020	703	129
1836	1038	4
1309	1504	699
770	498	544
1384	172	700
213	229	838
1860	5585	360
1288	13701	106
1646	3502	677
656	2343	60
1502	858	220
1934	2086	76
392	257	70
1421	155	102
1389	3902	127
2061	484	17
1336	234	175
955	55	2352
1590	3198	1375
224	857	171
534	161	181
1443	157	28
206	4251	44
631	922	307
877	841	282
38	288	7
1976	610	684
1998	229	101
126	546	349
75	1456	326
125	538	117
209	908	175
427	6766	853
1703	371	180
263	889	807
560	998	74
1519	8398	57
971	229	104
237	222	70
335	204	11567
1644	2346	27
487	360	278
993	11627	42
1719	16238	185
402	2565	789
1407	182	1173
1805	8656	987
1171	4702	238
692	9288	1891
393	985	55
847	10603	69
436	172	609
1078	952	94
1954	1243	64
298	5437	237
1267	957	1142
831	10463	2671
1333	12154	215
464	7178	432
896	10784	447
1395	1970	165
1971	17949	2090
2010	2131	633
807	9103	57
279	5137	208
1401	11139	290
1900	1811	118
59	726	17216
1679	4609	278
135	296	559
1402	9818	48
765	6756	284
1741	1097	3746
921	11045	526
1194	4920	843
421	908	182
201	4148	74
946	1247	141
627	8695	311
1413	333	404
1304	2020	1696
1404	1519	515
1085	12197	1348
870	230	64
633	1725	233
982	11557	511
1584	1183	182
50	1517	279
802	2043	17
784	2424	1251
225	4500	2332
604	1729	962
622	235	312
822	1640	1678
1364	14134	34
1511	1032	119
1242	1131	159
1955	17872	32
1033	306	1738
874	1066	236
341	5856	142
1728	16355	76
47	540	440
1969	2242	711
1824	11500	203
417	1935	199
1008	4271	87
910	4572	1471
933	228	880
1521	333	10128
1545	15261	184
1454	159	1857
1747	154	153
28	193	27
1740	5045	655
474	907	142
1650	3791	734
1481	209	2032
132	2094	69
499	856	1
1883	17375	747
213	1351	407
638	4565	195
1604	10864	250
847	490	77
86	229	346
1082	2000	427
16	678	137
1520	689	711
229	4549	3
1821	2498	86
609	3693	452
1701	13525	122
1219	191	385
1834	288	1
333	289	9445
1144	12626	507
1034	1456	124
726	374	31
1099	4982	39
1232	72	2793
1447	14606	31
817	6348	560
2005	10516	532
144	525	25
1663	300	225
586	8323	393
1583	8711	216
1709	2346	540
253	292	701
1055	8725	49
408	2122	96
1804	173	738
450	4675	606
1369	333	186
1069	542	323
1835	75	154
1405	199	947
397	1713	48
631	533	316
935	1303	536
229	830	1
1090	12270	2
1848	17056	580
924	314	130
85	2354	495
979	230	281
738	2834	150
1877	1833	66
341	5873	82
618	959	66
598	3904	394
1696	1411	26
594	8382	66
1380	1185	292
827	2360	106
819	298	160
1474	3670	243
1063	217	147
917	499	4705
2065	686	381
1995	1044	414
656	8996	16
2015	942	528
203	4170	79
523	207	2
1685	539	43
950	4460	161
958	1193	87
545	1863	435
1825	378	45
1658	1670	169
2001	614	1034
241	227	2474
74	2071	155
243	485	418
1745	2840	249
1737	5653	374
177	1412	1134
1275	1090	802
1472	5972	108
1490	1672	8364
105	2496	90
1189	542	189
874	1799	282
1028	297	38
898	2523	224
1049	154	47
1357	1244	313
1637	2544	2307
1558	455	14
950	5157	107
1265	13560	91
1988	4703	67
1174	5165	543
729	9636	46
206	229	46
1815	2531	735
1680	4447	439
938	680	12210
1684	3176	2
526	1046	97
1776	1673	157
241	2346	564
1785	237	2278
482	182	50
1829	333	319
1184	288	122
836	302	324
644	1375	59
929	65	173
886	517	32
1705	14455	428
2061	1449	12
858	288	412
1644	7044	34
1429	325	1155
986	9941	70
475	7319	193
453	225	214
2001	1044	714
1225	238	22
545	4177	287
1272	680	1147
427	2608	399
1462	959	1660
463	7157	83
587	8254	1479
941	794	259
598	686	348
1642	15802	114
61	604	361
62	1795	87
1962	17798	261
427	6768	842
1144	12639	108
1005	249	345
359	6069	346
1754	5216	357
1034	327	270
1507	13303	37
824	434	30
919	703	1294
932	3501	366
387	316	8954
1567	307	840
1298	292	311
1683	333	425
250	2642	1119
1834	344	170
964	89	64
225	1547	5522
1855	17140	83
1310	892	1
1132	311	498
1318	173	389
935	153	353
968	1400	380
2047	12002	114
1652	329	276
210	4307	101
1669	70	84
1333	8493	258
957	2236	3918
1858	2380	112
136	679	124
1879	17326	557
1948	89	269
1181	3259	510
868	1029	89
1742	466	1564
1977	238	275
1474	14746	202
1900	875	124
926	6876	156
1725	701	150
1797	1376	490
451	704	3684
21	325	202
666	9140	398
1740	2783	462
1253	1042	564
2005	9783	322
690	285	739
1431	794	2812
39	1267	66
602	2580	933
106	2718	754
281	2342	26
1896	15055	199
1587	67	1505
1545	316	280
982	11566	65
825	629	422
1488	5838	7
361	318	166
2040	18369	159
332	4489	80
817	229	277
1340	3333	538
1112	154	219
196	498	2374
307	5495	120
690	306	177
1981	7187	191
1422	190	1242
1086	694	27058
1983	310	95
618	8640	57
1418	1191	30566
996	11670	88
660	4309	58
874	1091	806
715	9510	386
623	156	452
102	230	588
2039	5072	299
1805	11598	276
1009	4742	10
1103	1300	26
1310	261	1
1459	14653	62
1151	2652	635
237	208	543
1464	14695	249
1125	515	36
590	466	1085
339	89	10170
721	4432	294
1514	1836	290
1270	1105	77
442	310	30
654	969	61
878	89	607
690	4260	173
1171	787	77
1056	802	637
1358	4268	255
1222	350	843
387	6387	2745
52	1543	214
307	5494	146
1480	1239	266
495	300	31
461	7137	41
2018	314	79
1413	686	278
365	6173	7
751	930	243
1339	13966	318
279	809	149
1034	545	188
1737	2206	900
2044	445	208
1704	7390	87
1816	3670	425
906	295	320
1365	311	702
2020	1807	646
938	4817	510
170	3724	788
905	288	522
1377	7724	725
990	10969	890
576	1790	174
576	8226	52
321	834	82
21	660	180
925	227	1599
2099	6336	314
498	306	1707
846	88	1047
662	1375	1379
1224	8808	50
851	325	5712
349	1550	366
882	3708	98
657	8298	319
1699	89	489
584	2786	3100
262	3407	272
646	475	101
671	4466	187
870	4834	118
855	2818	500
544	826	276
826	701	702
1515	157	401
461	1772	43
559	1804	60
1856	2548	761
1044	2471	434
746	8471	207
708	9447	3
1090	5353	15
86	1678	249
1082	5089	2489
763	966	144
761	1827	410
1116	3317	25
1339	190	1360
1491	6032	266
1989	18050	109
431	439	4621
1625	998	4
1575	1881	377
1894	468	229
665	1090	193
1606	306	518
560	718	68
1918	17615	18
262	4968	146
1836	88	7
247	4749	205
126	184	281
835	163	82
358	1400	213
723	1032	48
553	295	39
341	5888	62
376	1344	1820
1274	2346	392
1695	3026	71
2030	4232	106
28	905	7
2034	2815	250
456	7091	62
300	5451	302
1640	918	492
204	4118	255
1073	10891	249
612	886	345
576	8221	54
1632	89	1987
207	2521	426
1627	735	650
402	732	1745
1654	15863	175
1674	15995	157
1382	14232	361
565	8143	87
1993	914	45
132	1455	64
641	190	1486
2078	5446	1478
830	328	147
1928	1834	289
369	6225	227
320	1295	320
1733	806	151
1711	6452	956
1020	951	305
162	304	208
135	686	493
1445	1246	869
741	1198	805
1646	1688	406
950	1416	213
567	40	762
1377	14207	763
1213	13186	70
1894	908	199
708	3444	3
557	7775	186
145	311	469
431	207	3116
760	4087	399
742	9722	53
998	4923	167
1825	2381	56
1110	1110	2305
1284	12337	516
9	8	587
1192	51	618
75	543	143
1704	909	17
1507	15121	13
698	1114	1568
1873	377	596
335	184	1288
233	298	27
1287	825	79
1918	10412	16
929	11147	65
680	2102	1093
954	4245	102
1805	2276	137
490	4136	933
669	321	132
451	475	607
393	486	78
1028	3124	83
635	2855	45
340	306	308
679	541	172
2010	2600	1149
1657	11801	219
200	1802	186
1305	299	1643
2100	10894	705
184	1934	104
62	1792	95
1440	6713	134
702	327	478
1272	1673	257
891	978	214
1905	2584	140
834	5600	129
1706	5332	461
63	190	172
1390	3769	1188
627	6522	1596
690	802	319
622	854	224
2018	523	84
81	2243	175
1464	631	415
1896	4118	352
1947	614	156
2095	8699	58
1519	486	59
1649	488	1034
305	89	2468
1124	3200	533
1537	6308	33
1566	1976	364
1761	1847	54
285	3540	65
989	11591	156
1212	533	333
689	3741	21
1793	298	352
821	3733	62
326	325	135
399	2392	378
1625	8816	21
75	378	196
182	474	1270
1329	1163	98
752	9794	1206
204	4190	646
716	512	1095
52	355	94
817	2352	238
1900	227	320
2075	535	139
959	11399	92
193	63	961
920	978	122
1385	291	57
1936	964	161
1768	5763	147
2077	173	511
1447	325	33
38	489	9
38	959	68
1100	81	179
1329	1772	445
347	2941	258
1724	16337	85
2011	1383	249
244	190	594
71	936	569
2029	777	954
1670	966	84
1514	187	318
103	1109	22
1761	1830	58
605	8507	367
2034	300	293
1437	1860	17
86	1196	577
255	2576	167
1733	3717	292
420	6721	94
55	1634	306
695	6189	77
1975	17962	560
308	2941	1033
26	958	127
624	5781	189
1081	7199	51
2005	18168	518
1332	1444	832
392	499	58
136	305	257
552	7973	5
132	544	66
56	424	1934
126	1377	108
1805	7375	171
1929	864	1118
1899	2521	274
30	966	78
850	10636	744
822	2637	1764
2056	3429	14
1699	330	103
28	992	18
481	7348	749
23	865	192
14	588	619
1521	304	361
1166	12863	9
1196	534	153
782	10003	163
1156	1858	3156
965	544	224
735	295	75
1577	15419	200
1430	5423	102
1355	204	236
1563	15331	10
190	3977	528
667	300	596
1568	209	108
503	476	63
224	4494	168
875	802	354
1766	793	403
81	2248	145
1330	13925	448
788	10040	85
1174	2797	543
1214	726	321
1553	15296	209
423	85	350
156	344	6
549	2136	11405
544	7897	179
881	4823	232
827	5014	251
1871	310	70
994	298	1743
1174	706	560
513	7647	348
932	11170	417
3	147	67
12	490	4527
1657	15883	245
1305	311	165
2003	18154	90
1446	333	792
722	455	649
1499	15009	597
1206	3470	334
1474	107	324
979	707	1028
1206	13122	192
1183	5640	568
1537	2841	30
2091	18644	24
86	804	304
1595	72	5234
757	327	1102
1451	318	132
761	70	231
1838	2083	189
1549	15269	68
1999	1678	724
718	4025	230
1495	14937	15
90	2457	106
551	5746	21
1640	923	279
1678	67	61
1080	3763	28
1151	9187	140
1029	998	275
1865	234	283
1996	6626	142
715	919	186
1442	1091	349
1087	228	137
1199	154	837
1944	17818	149
656	8992	43
1340	12325	296
397	72	1044
1781	12726	63
1992	612	1614
2	54	10300
877	1372	291
134	972	27
1325	5911	325
1426	5392	152
1289	7742	623
1520	14337	116
62	1787	144
1819	327	28
905	320	225
2058	715	174
1912	17545	148
74	2046	2562
1852	17088	293
54	1591	112
151	3389	65
496	1300	87
714	4038	127
858	704	175
1624	6296	63
1190	7324	280
1580	288	290
1046	466	1617
1670	6249	181
1233	5178	362
25	67	278
1310	681	3
1544	190	223
825	1155	48
103	475	76
258	4883	2
641	209	2158
731	1854	151
1228	1947	339
709	9460	439
144	157	1874
924	10608	207
1287	7003	62
201	3422	1792
1387	472	87
1770	16574	224
1158	503	505
764	9873	317
152	318	206
824	1957	21
1791	265	105
1315	13810	2
586	8325	171
1595	863	184
874	4734	297
211	220	369
1399	318	21
2018	97	250
555	8023	99
1532	542	1182
925	72	2900
1427	10635	506
1375	5317	167
2030	11020	97
1150	4542	1741
42	1387	149
142	3292	68
1225	851	14
492	7424	822
1422	486	146
69	1971	186
1114	3081	739
306	978	59
183	1384	123
2077	854	204
575	157	173
134	312	96
1281	8350	9
11	455	4416
65	1864	133
2084	18611	503
667	466	322
174	3750	335
1685	455	549
694	3281	153
1050	1097	759
1052	5925	173
1778	1381	598
2078	18575	4444
1247	89	2530
1947	703	1369
1447	531	112
1191	2352	69
1682	680	1492
964	533	905
620	8645	1364
838	603	214
1753	526	68
510	907	28
1972	5346	112
1797	65	1408
1044	6146	693
762	4872	67
1311	701	104
1462	1246	150
179	466	257
430	6786	493
1848	17058	503
66	1799	405
840	1092	909
1971	8932	1799
482	1406	106
269	460	67
1182	632	2314
1401	349	996
1067	3456	585
997	5652	312
1747	601	32
854	3245	44
14	567	670
1499	15007	610
511	237	64
1871	322	51
1640	488	230
1889	607	2015
1732	2535	10
1930	17671	499
393	537	65
1999	176	596
1862	2816	129
785	292	103
574	1249	98
250	88	881
1088	333	1544
515	1187	198
1577	67	647
2	57	5955
884	10821	155
1011	362	230
860	9450	796
1299	461	461
352	2175	75
940	154	328
1989	6755	163
1858	928	282
158	3499	110
489	234	946
837	1418	405
240	344	148
1046	689	63
1414	7183	192
1309	4069	603
1114	207	976
595	956	1470
519	922	511
1144	12640	98
283	1395	78
759	172	455
1838	900	455
2034	4459	134
738	2009	643
1113	11063	105
329	1505	551
1062	10848	62
1587	173	613
905	498	134
1789	8493	1155
1880	543	478
152	1513	681
1300	298	947
890	2624	26
659	55	4473
1151	10737	136
1955	199	50
1090	12236	20
632	326	380
1423	2645	274
616	707	48808
1599	15508	153
2062	1708	1353
903	10954	1876
1353	1863	302
502	306	372
868	3863	499
1345	251	205
2000	475	47147
1407	424	323
63	1343	79
302	89	21536
1652	517	90
765	1633	300
2045	13854	2138
1534	486	506
1028	11843	111
760	220	829
484	6265	354
1826	173	620
1753	1047	64
801	10138	19
1705	3747	916
18	378	204
1239	533	346
297	1159	601
1897	512	76
1212	227	354
431	228	2242
822	2893	922
1972	7081	73
1323	209	244
345	71	33
753	9334	365
1263	157	601
1826	539	207
709	2347	716
1458	89	34
406	6574	301
1775	3912	70
832	1113	173
1256	13524	82
798	2769	322
1171	2523	70
1363	1185	1683
652	1116	101
2033	89	12582
450	1513	495
1124	1032	685
1183	3740	710
1124	298	628
250	717	258
292	959	238
1221	8934	24
85	2355	384
1855	217	135
1106	1772	648
1799	2083	141
1818	429	8
1355	6229	355
125	3060	395
1147	818	98
1296	1281	54
1467	14704	456
1917	793	3
477	340	132
1034	378	139
295	163	725
2099	18711	191
1924	227	2317
2029	1131	190
1073	223	266
940	735	303
104	2661	3158
1364	14124	211
1799	295	290
543	1400	497
507	7538	361
1888	2818	113
121	2984	78
622	511	227
1472	6847	102
2068	1424	539
875	2548	316
850	10633	818
1577	15416	227
357	4245	792
1845	96	186
964	196	56
728	2531	2166
482	56	108
2062	1243	1558
1110	12383	266
1997	2444	197
523	1376	3
603	8488	39
361	290	439
487	681	1255
2038	1032	454
1657	15886	206
519	2014	559
1979	534	60
240	1042	104
644	5235	108
1774	3416	34
102	1889	813
1564	289	15282
598	301	412
1982	1700	240
2062	204	918
146	320	207
1745	228	172
403	300	1191
1574	475	237
1410	691	23
873	298	457
426	1709	463
1620	1239	330
1413	461	202
1243	13414	95
1134	5072	17
97	217	2021
1820	3713	210
559	190	23
1858	942	133
428	6742	1008
1607	465	220
1014	1452	8
1983	265	52
523	424	1
175	951	1787
652	233	3716
579	707	83
171	2608	159
1966	6391	399
1909	325	486
975	1438	864
713	288	3268
73	851	366
347	475	84
1327	13900	15
1022	2176	547
1281	868	10
150	3375	56
1229	1673	532
1351	2020	28
1646	300	467
288	88	445
1779	12094	90
132	55	850
150	2439	79
2017	1396	330
735	25	55
1139	299	434
537	1873	34
492	5982	515
17	292	110
971	8732	241
1308	290	426
1527	342	98
76	2105	763
793	3674	300
1689	2297	292
2019	1518	666
146	325	312
1157	12776	320
1275	3057	538
535	55	211
1277	217	4987
1224	8126	57
1627	2343	666
1243	453	80
302	306	177
979	860	239
1882	17334	881
162	325	180
431	707	1620
699	2624	358
1752	154	374
1063	7356	69
545	1179	241
437	335	185
2100	8322	650
1486	982	53
1946	65	401
150	986	50
1690	906	264
980	747	103
1442	850	440
1637	2606	1862
504	3712	179
1622	3295	169
1467	399	231
96	295	26
1856	4350	732
1926	3902	386
1224	6541	47
839	811	786
1010	966	3
1018	953	573
637	8770	86
1705	227	1950
10	434	455
1586	3628	64
1484	14831	447
1181	1085	485
728	7	712
1009	3753	15
1099	3308	24
751	475	92
1919	443	66
135	518	1736
1261	1934	259
1178	2606	345
1484	3032	217
2029	36	384
1084	72	598
1375	813	564
1319	154	129
903	5666	1309
243	1001	801
1442	964	335
1508	229	2865
418	3057	1894
1445	393	328
1010	1885	6
1616	292	2527
1709	572	724
1298	1447	144
1236	6257	7606
354	190	20
721	9545	153
749	295	2724
1301	3200	267
495	4350	38
1184	167	975
1717	67	956
308	2343	1854
1574	420	684
705	4920	563
1001	67	245
1824	3739	78
1104	258	220
